Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
                0.00    0.00       6/54          VECTOR_INT_Create [16]
                0.00    0.00       6/14          VECTOR_INT_Destroy [23]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       2/18          EDGEBOUNDS_Reuse [22]
                0.00    0.00       2/8           MATRIX_3D_Check_Clean [31]
                0.00    0.00       2/396         VECTOR_INT_Pushback [8]
                0.00    0.00       1/7           logsum_Init [32]
                0.00    0.00       1/3           EDGEBOUND_ROWS_Reuse [44]
                0.00    0.00       1/1           EDGEBOUNDS_Reverse [88]
-----------------------------------------------
                0.00    0.00       1/1           WORK_cloud_search [125]
[142]    0.0    0.00    0.00       1         run_Cloud_Forward_Linear [142]
                0.00    0.00    6697/27444       MATRIX_3D_Get [1]
                0.00    0.00     455/5017        logsum [3]
                0.00    0.00     364/5085        MATRIX_2D_Get [2]
                0.00    0.00      66/284         VECTOR_INT_Reuse [10]
                0.00    0.00      33/66          prune_via_dbl_xdrop_edgetrim_or_die_Linear [14]
                0.00    0.00      33/309         EDGEBOUNDS_Pushback [9]
                0.00    0.00       6/54          VECTOR_INT_Create [16]
                0.00    0.00       6/14          VECTOR_INT_Destroy [23]
                0.00    0.00       2/12          MATRIX_2D_Reuse [25]
                0.00    0.00       2/13          MATRIX_2D_Fill [24]
                0.00    0.00       2/12          MATRIX_3D_Reuse [26]
                0.00    0.00       2/21          MATRIX_3D_Fill [21]
                0.00    0.00       2/8           MATRIX_3D_Check_Clean [31]
                0.00    0.00       2/396         VECTOR_INT_Pushback [8]
                0.00    0.00       1/7           logsum_Init [32]
                0.00    0.00       1/3           EDGEBOUND_ROWS_Reuse [44]
                0.00    0.00       1/18          EDGEBOUNDS_Reuse [22]
-----------------------------------------------

 This table describes the call tree of the program, and was sorted by
 the total amount of time spent in each function and its children.

 Each entry in this table consists of several lines.  The line with the
 index number at the left hand margin lists the current function.
 The lines above it list the functions that called this function,
 and the lines below it list the functions this one called.
 This line lists:
     index	A unique number given to each element of the table.
		Index numbers are sorted numerically.
		The index number is printed next to every function name so
		it is easier to look up where the function is in the table.

     % time	This is the percentage of the `total' time that was spent
		in this function and its children.  Note that due to
		different viewpoints, functions excluded by options, etc,
		these numbers will NOT add up to 100%.

     self	This is the total amount of time spent in this function.

     children	This is the total amount of time propagated into this
		function by its children.

     called	This is the number of times the function was called.
		If the function called itself recursively, the number
		only includes non-recursive calls, and is followed by
		a `+' and the number of recursive calls.

     name	The name of the current function.  The index number is
		printed after it.  If the function is a member of a
		cycle, the cycle number is printed between the
		function's name and the index number.


 For the function's parents, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the function into this parent.

     children	This is the amount of time that was propagated from
		the function's children into this parent.

     called	This is the number of times this parent called the
		function `/' the total number of times the function
		was called.  Recursive calls to the function are not
		included in the number after the `/'.

     name	This is the name of the parent.  The parent's index
		number is printed after it.  If the parent is a
		member of a cycle, the cycle number is printed between
		the name and the index number.

 If the parents of the function cannot be determined, the word
 `<spontaneous>' is printed in the `name' field, and all the other
 fields are blank.

 For the function's children, the fields have the following meanings:

     self	This is the amount of time that was propagated directly
		from the child into the function.

     children	This is the amount of time that was propagated from the
		child's children to the function.

     called	This is the number of times the function called
		this child `/' the total number of times the child
		was called.  Recursive calls by the child are not
		listed in the number after the `/'.

     name	This is the name of the child.  The child's index
		number is printed after it.  If the child is a
		member of a cycle, the cycle number is printed
		between the name and the index number.

 If there are any cycles (circles) in the call graph, there is an
 entry for the cycle-as-a-whole.  This entry shows who called the
 cycle (as parents) and the members of the cycle (as children.)
 The `+' recursive calls entry shows the number of function calls that
 were internal to the cycle, and the calls entry for each member shows,
 for that member, how many times it was called from other members of
 the cycle.

Copyright (C) 2012-2019 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

Index by function name

  [50] ALIGNMENT_Create       [94] HMM_BG_Create          [38] STRING_EndsWith
  [51] ALIGNMENT_Pushback     [95] HMM_PROFILE_Calibrate  [70] STRING_Equal
  [52] ALIGNMENT_Reuse        [96] HMM_PROFILE_Config     [49] VECTOR_CHAR_Create
  [78] ARGS_Set_Defaults      [97] HMM_PROFILE_Convert_NegLog_To_Real [118] VECTOR_CHAR_Destroy
   [5] BOUND_Compare          [98] HMM_PROFILE_Create     [71] VECTOR_CHAR_Reuse
  [79] CLOCK_Create           [99] HMM_PROFILE_Parse     [119] VECTOR_DBL_Create_by_Size
  [80] CLOCK_Get_RealTime     [63] HMM_PROFILE_ReconfigLength [120] VECTOR_FLT_Copy
  [27] CLOCK_Secs            [100] HMM_PROFILE_Reuse      [72] VECTOR_FLT_Create
  [28] CLOCK_Start           [101] HMM_PROFILE_Set_Alphabet [121] VECTOR_FLT_Fill
  [29] CLOCK_Stop             [45] HMM_PROFILE_Set_Distribution_Params [122] VECTOR_FLT_GrowTo
  [40] DP_MATRIX_Clean       [102] HMM_PROFILE_Set_Model_Length [73] VECTOR_FLT_Reuse
  [41] DP_MATRIX_Dump        [103] HMM_PROFILE_Set_TextField [39] VECTOR_INT_Copy
  [42] DP_MATRIX_Save         [34] MATRIX_2D_Clean        [16] VECTOR_INT_Create
  [43] EDGEBOUNDS_Copy        [64] MATRIX_2D_Cloud_Fill   [23] VECTOR_INT_Destroy
  [53] EDGEBOUNDS_Count       [35] MATRIX_2D_Create       [11] VECTOR_INT_Get
  [30] EDGEBOUNDS_Create     [104] MATRIX_2D_Dump          [8] VECTOR_INT_Pushback
  [81] EDGEBOUNDS_Create_Padded_Edgebounds_Naive [24] MATRIX_2D_Fill [10] VECTOR_INT_Reuse
  [19] EDGEBOUNDS_Delete       [2] MATRIX_2D_Get          [74] VECTOR_TRACE_Create
  [82] EDGEBOUNDS_Destroy     [25] MATRIX_2D_Reuse        [75] VECTOR_TRACE_Pushback
  [54] EDGEBOUNDS_Dump        [46] MATRIX_2D_Reuse_Clean  [76] VECTOR_TRACE_Resize
   [7] EDGEBOUNDS_Get         [31] MATRIX_3D_Check_Clean  [77] VECTOR_TRACE_Reuse
  [83] EDGEBOUNDS_Get_Size    [33] MATRIX_3D_Clean       [123] WORKER_Create
  [55] EDGEBOUNDS_Index       [36] MATRIX_3D_Create      [124] WORK_capture_alignment
  [20] EDGEBOUNDS_Insert      [21] MATRIX_3D_Fill        [125] WORK_cloud_search
  [84] EDGEBOUNDS_Merge        [1] MATRIX_3D_Get         [126] WORK_init
  [85] EDGEBOUNDS_Merge_Sub   [26] MATRIX_3D_Reuse       [127] WORK_load_index_by_name
  [86] EDGEBOUNDS_Merge_Together [37] MATRIX_3D_Reuse_Clean [128] WORK_load_mmseqs_list
   [9] EDGEBOUNDS_Pushback   [105] MATRIX_3D_SPARSE_Copy [129] WORK_load_query_by_name
  [87] EDGEBOUNDS_Reorient_to_Row [65] MATRIX_3D_SPARSE_Create [130] WORK_load_query_index
  [22] EDGEBOUNDS_Reuse      [106] MATRIX_3D_SPARSE_Map_to_Inner_Edgebounds [131] WORK_load_target_by_index_id
  [88] EDGEBOUNDS_Reverse     [66] MATRIX_3D_SPARSE_Reuse [132] WORK_load_target_by_name
  [89] EDGEBOUNDS_Save       [107] MATRIX_3D_SPARSE_Shape_Like_Edgebounds [133] WORK_load_target_index
  [90] EDGEBOUNDS_Sort       [108] READER_Create         [134] WORK_open
  [91] EDGEBOUNDS_Sort_Sub_Quicksort [109] READER_Destroy [135] WORK_report_header
  [17] EDGEBOUNDS_Sort_Sub_Selectsort [47] READER_GetLine [136] WORK_reuse
  [92] EDGEBOUND_ROWS_Create [110] READER_JumpTo           [4] calc_Max
  [44] EDGEBOUND_ROWS_Reuse  [111] REPORT_m8out_header     [3] logsum
  [93] ERRORCHECK_fclose     [112] REPORT_stdout_header   [32] logsum_Init
  [56] ERRORCHECK_fopen       [67] RESULTS_Create          [6] negln2real
  [15] ERRORCHECK_free        [68] RESULTS_M8_Parse       [14] prune_via_dbl_xdrop_edgetrim_or_die_Linear
  [12] ERRORCHECK_malloc     [113] RESULTS_Pushback      [137] run_Bound_Backward_Linear
  [13] ERRORCHECK_realloc    [114] RESULT_M8_Dump        [138] run_Bound_Backward_Sparse
  [57] F_INDEX_Create         [18] RNG_INT_Range         [139] run_Bound_Forward_Linear
  [58] F_INDEX_Load          [115] SEQUENCE_Append_Seq   [140] run_Bound_Forward_Sparse
  [59] F_INDEX_Pushback       [69] SEQUENCE_Create       [141] run_Cloud_Backward_Linear
  [60] F_INDEX_Reuse         [116] SEQUENCE_Fasta_Parse  [142] run_Cloud_Forward_Linear
  [61] F_INDEX_Search_Name   [117] SEQUENCE_Reuse
  [62] F_INDEX_Sort_by_Name   [48] SEQUENCE_Set_Textfield
